35671c,127.0.0.1,GET,http://127.0.0.1:8000/login,1774258734,,200,request
df3bf3,127.0.0.1,POST,http://127.0.0.1:8000/login,1774258738,,302,request
37a565,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774258738,,200,request
d04ca4,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259034,,200,request
ff00f9,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/1/editar,1774259047,,200,request
68b583,127.0.0.1,POST,http://127.0.0.1:8000/videojuego/1/editar,1774259050,,302,request
affe3f,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259050,,200,request
92c1ea,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/2/editar,1774259053,,200,request
44c362,127.0.0.1,POST,http://127.0.0.1:8000/videojuego/2/editar,1774259056,,302,request
98837a,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259056,,200,request
55a562,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259501,,200,request
e16e7c,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/4/editar,1774259507,,200,request
394977,127.0.0.1,POST,http://127.0.0.1:8000/videojuego/4/editar,1774259509,,302,request
19a4a8,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259509,,200,request
35d148,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/4/editar,1774259512,,200,request
7d0f8f,127.0.0.1,POST,http://127.0.0.1:8000/videojuego/4/editar,1774259515,,302,request
3433dd,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259515,,200,request
a6accd,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/mi-lista,1774259519,,200,request
741abb,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259522,,200,request
68e50f,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/3,1774259525,,200,request
3cdc36,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/3/deseo,1774259526,,302,request
a7b707,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/3,1774259526,,200,request
63704a,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259527,,200,request
e4800a,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/mi-lista,1774259529,,200,request
c36578,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/3,1774259532,,200,request
3710f3,127.0.0.1,GET,http://127.0.0.1:8000/videojuego/,1774259540,,200,request
